Parcours,Compétences
comptabilité,maîtriser les techniques d élaboration des supports de communication comptables établir les déclarations fiscales et sociales légales ainsi que les états financiers préparer un rapport complet d analyse financière d une entreprise à des fins de gestion et d aide à la prise de décision intervenir en tant que collaborateur dans les missions d audit financier interne externe de contrôle de gestion et de conseil comptable et fiscal intervenir et évoluer dans un milieu juridique et socioéconomique digitalisé la licence en sciences de gestion parcours comptabilité s organise en 2 semestres de tronc commun et 4 semestres de spécialisation en sciences comptables
management,analyser les évolutions de l environnement des affaires analyser des données et prendre des décisions argumenter et choisir sa stratégie de négociation commerciale evaluer des situations complexes et résoudre des problèmes gérer un portefeuille clients particuliers ou entreprises etre capable de générer de nouvelles idées se doter d un esprit critique communiquer de manière efficace concilier et gérer les confits animer et coordonner l activité d une équipe la licence en sciences de gestion parcours management s organise en 4 semestres de tronc commun et 2 semestres de spécialisation en management
mathématiques appliquées à l analyse des données et à l aide à la décision,aider les organisations à créer de la valeur ou à innover dans leurs secteurs respectifs à partir des décisions fondées sur des rigueurs mathématiques et inférer par des techniques statistiques maîtriser l analyse et le traitement des données massives big data maîtriser les langages de programmation dans le domaine de la data science évaluer la rentabilité et gérer le risque pour les produits ﬁnanciers mettre en œuvre les méthodes d exploration et d exploitation des données organiser et superviser des enquêtes et des sondages aider à la transformation digitale des entreprises
business intelligence,maîtriser l utilisation de l outil informatique pour la gestion des différents processus métiers au sein d une entreprise piloter la transformation digitale au sein d une entreprise en fonction des besoins métiers gérer et organiser des projets informatiques concevoir et développer les solutions informatiques
business information systems,concevoir et développer une solution décisionnelle et analytique maîtriser les systèmes et outils informatiques au sein des organisations maîtriser les notions fondamentales des sciences de gestion marketing entreprenariat innovation développement durable etc
marketing digital,préparer les contenus de la communication benchmark veille recueil évaluation etc concevoir et administrer une ligne éditoriale de publications de contenu de messages et de supports de communication définir la politique de communication et établir le budget des actions relatives à la communication identifier les techniques et les processus d innovation conception appréhender les spécificités des technologies liées au web
comptabilité contrôle audit,maîtriser parfaitement la technique comptable nationale et internationale analyser et concevoir l ensemble des opérations financières fiscales et sociales contrôler la régularité et la fiabilité des opérations réalisées et des états financiers définir et mettre en œuvre un manuel de procédures comptables et de contrôle interne assurer et superviser les missions d audit utiliser les outils numériques de référence et les règles de sécurité informatique pour acquérir traiter produire et diffuser l information la délivrance du diplôme est en outre soumise à l obtention du niveau b2 en français et en anglais
management digital et systèmes d information,anticiper et gérer les changements liés à la transformation digitale identifier les choix stratégiques appropriés pour le management et l optimisation des systèmes d information des entreprises intégrer le management des systèmes d information et des outils technologiques it dans la stratégie globale de l entreprise assurer la veille technologique et évaluer la pertinence des technologies émergentes dans le développement des affaires pour une entreprise conduire des projets à fort contenu technologique et s assurer de la performance économique sociale et sociétale des entreprises
gestion actuarielle et modélisation mathématique,adapter les outils de traitement statistique des données modéliser mathématiquement des problèmes managériaux simuler tester et vérifier pour prendre des décisions développer des modèles mathématiques pour la création de produits d assurance ou d épargne élaborer des modèles explicatifs ou prédictifs analyser des données massives réaliser des études en analyse de données financières la délivrance du diplôme est en outre soumise à l obtention du niveau b2 en français et en anglais
finance digitale,analyser et gérer les risques financiers par la mise en application des modèles de prévisions et de mesure des risques financiers appréhender les différentes étapes du processus de réalisation d un projet innovant en finance digitale maîtriser les nouvelles technologies appliquées dans les transactions financières et les risques liés auditer et valider la sécurité des systèmes d information et la sécurité des données financières
business analytics,conceptualiser modéliser et analyser des données massives hétérogènes élaborer une vision stratégique en se basant sur la modélisation prédictive explicative développer des outils de visualisation des données construire les indicateurs de performance les mieux élaborés grâce aux techniques d analyse de données et aux pratiques numériques les plus robustes
